src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,psh_flag,urg_flag,label
236.194.210.99,135.163.202.73,57289,3389,TCP,212,0.419,15,3,506,183,0,1,0,1,1,0,brute_force
231.136.75.165,220.44.151.84,39976,143,ICMP,1191,5.993,160,46,40938,4859,1,0,1,0,0,0,normal
164.211.156.146,187.11.191.76,14470,5432,TCP,1284,4.303,30,178,44528,14307,0,0,1,0,1,0,normal
46.183.110.14,178.115.118.208,62942,8080,ICMP,921,0.098,290,0,960145,100,1,0,0,0,0,0,ddos
139.90.120.139,192.236.2.184,37236,21,ICMP,358,2.082,7,27,24282,1762,1,0,1,0,1,0,normal
67.93.80.98,4.2.213.156,41403,443,TCP,401,1.569,16,2,1201,1612,0,1,0,0,1,0,sql_injection
182.239.87.245,190.114.130.223,12813,21,UDP,1287,4.182,49,1,39834,23213,0,0,1,0,1,0,normal
98.161.44.54,52.29.216.29,44935,21,TCP,165,4.845,25,101,12101,24564,0,0,1,0,1,0,normal
175.229.234.34,227.234.17.242,1597,22,TCP,1344,8.281,22,137,11427,34002,0,1,1,0,0,0,normal
3.104.197.241,178.214.250.203,18710,3306,UDP,703,9.683,194,13,10951,36833,0,1,1,0,1,0,normal
236.194.210.99,135.163.202.73,40947,21,TCP,233,0.574,10,6,822,731,0,1,0,1,1,0,brute_force
236.194.210.99,135.163.202.73,48425,23,TCP,220,0.552,5,10,484,881,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,47833,6368,TCP,60,0.005,1,0,60,40,1,0,0,0,0,0,port_scan
236.194.210.99,135.163.202.73,47699,3389,TCP,120,0.285,15,8,676,356,0,1,0,1,1,0,brute_force
205.3.223.91,110.9.128.224,21803,5432,UDP,1173,9.095,96,11,32304,31436,1,0,0,0,0,0,normal
158.183.54.14,6.176.91.64,7890,3306,TCP,333,7.36,199,14,25687,5648,0,0,1,0,1,0,normal
164.223.104.173,12.106.100.22,11023,53,UDP,205,4.338,159,63,49394,100,1,0,1,0,0,0,normal
254.236.118.251,3.200.180.168,37921,22,TCP,205,1.781,159,138,5925,32814,0,0,0,0,1,0,normal
159.110.238.27,88.168.98.68,9232,143,UDP,1100,1.493,59,72,35052,21924,0,0,1,0,0,0,normal
236.194.210.99,135.163.202.73,49059,21,TCP,114,0.967,9,3,1374,795,0,1,0,1,1,0,brute_force
137.55.36.183,178.115.118.208,40441,8080,UDP,543,0.08,469,0,80674,0,1,0,0,0,0,0,ddos
195.146.6.161,110.64.249.87,11641,3306,TCP,1188,5.699,190,59,38381,27622,1,0,1,0,0,0,normal
91.8.114.65,178.115.118.208,40072,8080,UDP,1181,0.003,1846,2,709221,100,1,0,0,0,0,0,ddos
236.129.171.150,201.163.92.163,31790,3306,ICMP,239,5.84,22,5,27114,28479,1,0,1,0,0,0,normal
169.38.124.30,118.20.2.243,12696,22,UDP,390,1.507,119,34,24571,2460,0,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,46434,29838,TCP,60,0.006,1,0,60,0,1,0,0,0,0,0,port_scan
3.145.53.237,199.28.211.115,8814,80,UDP,847,3.228,105,78,7964,2603,0,1,1,0,0,0,normal
58.26.206.167,86.214.64.131,22014,25,ICMP,639,9.434,56,100,41301,35393,0,1,1,0,1,0,normal
62.28.171.176,113.250.151.17,44963,22,TCP,966,2.636,50,174,21383,12079,0,0,1,0,0,0,normal
194.244.139.18,59.205.85.188,61147,80,ICMP,1450,3.063,193,45,2389,1946,0,1,0,0,1,0,normal
116.79.140.10,72.203.212.67,1397,21,TCP,1064,9.182,169,192,16982,5540,0,0,0,0,1,0,normal
59.53.96.119,217.54.137.157,28360,443,TCP,764,6.221,181,110,12516,16997,0,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,50880,80,TCP,468,1.31,7,6,1857,593,0,1,0,0,1,0,sql_injection
194.33.228.210,15.59.85.162,28053,143,ICMP,1059,7.669,158,56,7321,34027,0,1,0,0,1,0,normal
82.51.250.24,117.216.41.179,53100,21,UDP,778,9.789,62,44,9561,22304,0,1,0,0,0,0,normal
81.205.194.230,154.211.250.13,61142,143,TCP,1147,9.889,193,180,23529,13751,0,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,40030,15687,TCP,60,0.008,1,0,60,40,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,44296,58344,TCP,60,0.006,1,0,60,40,1,0,0,1,0,0,port_scan
139.112.224.67,178.115.118.208,15191,8080,TCP,1027,0.033,638,2,246534,100,0,0,0,0,1,0,ddos
13.109.64.120,225.150.194.119,14289,443,UDP,411,7.625,199,74,10491,27722,0,0,0,0,1,0,normal
67.93.80.98,4.2.213.156,48065,80,TCP,1000,0.827,20,7,1430,1616,0,1,0,0,1,0,sql_injection
142.84.141.254,53.155.69.80,37440,110,TCP,931,1.507,144,150,26135,36809,1,0,1,0,0,0,normal
147.211.222.150,229.43.149.194,20843,143,ICMP,1329,5.47,53,27,27848,19883,1,1,1,0,1,0,normal
238.190.105.195,178.115.118.208,44299,8080,UDP,1344,0.044,1775,1,579258,100,1,0,0,0,0,0,ddos
29.12.203.219,162.0.122.173,42860,2088,TCP,60,0.002,1,0,60,0,1,0,0,0,0,0,port_scan
2.227.112.133,141.96.113.122,19791,3306,TCP,1275,8.832,73,154,33438,29942,0,1,0,0,1,0,normal
203.162.173.179,178.115.118.208,65315,8080,UDP,929,0.018,1558,1,189232,0,1,0,0,0,1,0,ddos
29.12.203.219,162.0.122.173,42945,4149,TCP,60,0.003,1,1,60,0,1,0,0,0,0,0,port_scan
53.103.173.51,209.57.147.150,7503,21,UDP,755,5.105,181,158,38794,37944,1,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,43296,13228,TCP,60,0.006,1,1,60,0,1,0,0,0,0,0,port_scan
73.58.70.2,148.10.69.174,34212,21,ICMP,1435,2.159,99,5,45001,28578,0,0,0,0,1,0,normal
77.72.118.17,136.167.229.117,24893,5432,UDP,449,2.081,64,70,35889,20512,0,1,1,0,1,0,normal
222.79.226.236,182.244.36.240,31731,22,UDP,1186,8.334,61,24,47174,37639,0,0,0,0,1,0,normal
166.231.32.63,162.82.105.22,12004,25,UDP,767,0.837,61,58,38314,19037,0,0,1,0,0,0,normal
47.73.68.114,179.58.105.175,33124,21,ICMP,1065,0.399,19,28,34818,25754,0,0,1,0,1,0,normal
93.43.207.137,66.245.36.136,1324,3306,UDP,427,9.533,120,195,3476,41341,0,1,0,0,1,0,normal
61.186.112.223,178.115.118.208,51499,8080,UDP,1072,0.001,677,2,688668,100,1,0,0,0,1,0,ddos
55.239.214.114,189.78.166.67,13781,80,UDP,1102,9.285,189,180,5968,8164,1,0,1,0,0,0,normal
84.210.194.163,75.192.163.210,57846,25,TCP,105,1.41,17,156,41669,5119,1,0,1,0,1,0,normal
67.93.80.98,4.2.213.156,50206,8080,TCP,760,1.905,10,4,3084,553,0,1,0,0,1,0,sql_injection
80.45.218.86,88.16.96.85,22599,25,TCP,994,1.805,157,87,42721,10432,0,1,0,0,0,0,normal
181.217.180.94,178.115.118.208,40303,8080,ICMP,852,0.016,450,2,923557,0,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,53494,443,TCP,251,0.408,11,7,1297,1359,0,1,0,0,1,0,sql_injection
76.34.89.191,177.222.175.233,62922,443,TCP,835,7.221,9,161,32145,34750,1,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,43768,6961,TCP,60,0.009,1,0,60,0,1,0,0,1,0,0,port_scan
126.32.180.194,42.112.209.199,34060,143,UDP,604,0.094,13,154,26736,7440,0,1,0,0,1,0,normal
128.247.176.92,146.64.203.181,1503,21,ICMP,658,3.572,195,17,24594,22010,1,0,1,0,0,0,normal
253.201.92.212,162.218.250.57,31425,25,UDP,406,7.098,196,1,14227,47215,1,0,0,0,1,0,normal
5.190.215.166,56.229.102.27,24426,143,ICMP,164,2.137,130,20,14566,35046,1,1,0,0,1,0,normal
143.130.45.130,136.163.59.100,43181,53,ICMP,1500,6.193,26,37,11751,29101,1,1,0,0,0,0,normal
67.93.80.98,4.2.213.156,45146,443,TCP,455,1.686,12,3,506,819,0,1,0,0,1,0,sql_injection
29.12.203.219,162.0.122.173,49040,23401,TCP,60,0.002,1,0,60,40,1,0,0,1,0,0,port_scan
51.57.175.116,141.53.168.32,50947,53,ICMP,1207,5.242,16,152,29854,16411,0,0,1,0,1,0,normal
237.160.79.11,212.102.201.41,64318,22,UDP,739,6.15,72,45,45990,41234,1,0,0,0,1,0,normal
208.216.224.228,37.242.250.57,62578,443,UDP,1031,3.786,92,195,38276,36703,1,0,1,0,0,0,normal
25.189.75.196,90.13.85.217,47472,22,TCP,403,6.642,154,146,5393,29824,1,1,0,0,0,0,normal
129.221.218.125,150.34.67.196,16608,110,UDP,718,2.515,129,70,22807,12387,0,0,1,0,1,0,normal
98.49.203.134,187.138.211.71,4673,3306,ICMP,1125,4.196,29,108,36762,34069,0,1,0,0,0,0,normal
99.240.234.12,178.115.118.208,20566,8080,TCP,631,0.088,425,1,998114,100,0,0,0,0,1,0,ddos
32.59.30.191,29.240.53.43,48287,110,TCP,927,5.638,4,200,5816,23561,0,1,1,0,0,0,normal
246.79.12.118,136.252.111.98,39833,25,ICMP,525,6.334,92,166,2285,8237,0,0,1,0,0,0,normal
80.253.239.19,248.98.218.173,27085,80,ICMP,1062,0.207,87,114,22796,19447,0,1,1,0,1,0,normal
133.141.163.146,54.97.150.147,47835,53,UDP,834,0.886,83,107,39144,29139,0,0,1,0,1,0,normal
220.137.66.244,136.15.195.2,35700,53,UDP,1283,0.73,66,41,40698,38537,1,1,1,0,1,0,normal
29.12.203.219,162.0.122.173,48896,60519,TCP,60,0.004,1,1,60,40,1,0,0,1,0,0,port_scan
105.15.0.8,34.254.34.231,60434,5432,UDP,1141,9.444,147,153,44044,24444,0,0,1,0,0,0,normal
42.139.133.65,45.246.115.186,31156,110,UDP,924,2.345,200,84,8596,7141,1,0,1,0,0,0,normal
7.58.89.124,148.247.66.219,47475,80,UDP,183,4.244,164,47,17514,17433,0,0,0,0,1,0,normal
59.211.73.80,80.152.205.253,49566,21,UDP,1189,9.365,34,197,4754,11442,0,0,0,0,0,0,normal
112.98.24.87,181.59.29.61,8261,22,ICMP,541,5.619,21,98,11979,18100,1,1,1,0,0,0,normal
162.91.98.208,8.179.73.133,8525,53,TCP,178,1.999,12,153,27188,25259,1,1,1,0,0,0,normal
255.49.79.52,28.77.13.209,5306,53,TCP,1136,2.8,170,6,33173,15744,1,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,59356,443,TCP,213,0.247,6,10,1986,780,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,51053,22,TCP,163,0.97,12,3,1152,692,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,46975,13132,TCP,60,0.003,1,1,60,0,1,0,0,0,0,0,port_scan
38.141.231.138,19.80.253.105,20901,443,UDP,168,0.544,75,50,9107,12238,0,1,0,0,0,0,normal
62.183.155.70,178.115.118.208,51293,8080,UDP,742,0.004,558,2,825941,100,1,0,0,0,1,0,ddos
154.176.187.22,167.32.93.147,28743,3306,ICMP,705,5.823,65,83,12483,6766,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,40688,22,TCP,134,0.381,9,6,457,431,0,1,0,0,1,0,brute_force
32.20.193.196,113.238.204.75,24706,53,UDP,475,8.838,27,109,8140,29157,1,0,0,0,0,0,normal
51.76.236.80,168.188.195.108,28550,53,UDP,1435,7.54,166,143,14121,33221,1,0,0,0,0,0,normal
67.93.80.98,4.2.213.156,46657,8080,TCP,926,1.706,6,9,3136,424,0,1,0,0,1,0,sql_injection
24.32.123.222,188.80.200.170,19888,25,UDP,510,6.538,12,15,4729,6339,0,0,1,0,0,0,normal
67.93.80.98,4.2.213.156,40383,8080,TCP,990,0.442,11,1,2015,805,0,1,0,0,1,0,sql_injection
67.93.80.98,4.2.213.156,46033,8080,TCP,493,1.971,10,8,2258,1299,0,1,0,0,1,0,sql_injection
28.126.203.161,132.93.66.232,52366,21,UDP,689,5.548,92,32,4857,8248,1,0,1,0,1,0,normal
52.206.229.116,197.100.243.165,8474,5432,ICMP,131,5.66,126,175,5701,27090,0,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,54426,443,TCP,984,1.138,7,6,3718,960,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,49365,21,TCP,265,0.819,12,4,1253,300,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,48662,53067,TCP,60,0.002,1,1,60,40,1,0,0,0,0,0,port_scan
53.166.245.167,42.130.95.179,15342,5432,ICMP,1497,7.409,184,55,42716,41294,1,0,1,0,1,0,normal
110.98.167.159,217.185.200.213,12116,110,ICMP,1205,0.936,106,5,15602,883,0,0,1,0,1,0,normal
46.68.172.26,20.5.183.160,48482,80,ICMP,670,5.172,165,45,35609,9474,0,0,0,0,1,0,normal
142.194.196.184,239.207.79.74,57140,22,UDP,1128,6.87,69,103,41538,47709,1,1,0,0,1,0,normal
83.113.252.112,241.185.148.35,51210,53,TCP,461,1.888,75,34,11035,13499,0,1,1,0,1,0,normal
69.108.114.236,228.95.242.81,3369,80,TCP,1473,4.739,81,194,39168,21435,1,1,0,0,0,0,normal
167.103.131.194,178.115.118.208,47754,8080,ICMP,561,0.077,1637,0,634801,100,1,0,0,0,1,0,ddos
29.12.203.219,162.0.122.173,42057,10812,TCP,60,0.007,1,0,60,40,1,0,0,1,0,0,port_scan
214.159.36.142,112.27.124.3,49014,5432,UDP,920,7.091,36,35,46587,31298,0,0,1,0,1,0,normal
243.1.84.95,146.54.173.59,26925,25,UDP,1012,3.708,121,183,48768,27607,1,0,1,0,0,0,normal
73.15.178.235,144.145.11.128,57404,3306,ICMP,1206,5.703,87,11,37226,5021,1,0,0,0,0,0,normal
64.166.202.250,54.173.145.168,47919,22,TCP,998,6.147,160,178,47668,40966,0,1,1,0,1,0,normal
130.19.9.49,86.34.40.138,12614,443,ICMP,722,2.729,40,83,35483,26685,0,0,1,0,0,0,normal
218.164.184.161,230.138.83.216,44105,143,UDP,1190,0.53,146,69,19594,8610,0,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,44083,59867,TCP,60,0.004,1,1,60,0,1,0,0,0,0,0,port_scan
239.77.155.163,247.255.98.153,50002,80,TCP,1107,9.286,3,26,46641,10515,0,0,0,0,0,0,normal
215.213.119.134,34.154.43.233,4744,5432,UDP,600,8.414,11,102,38020,8118,1,0,1,0,0,0,normal
81.91.238.145,78.252.70.128,52228,80,TCP,1104,2.628,49,36,30311,47582,1,1,1,0,0,0,normal
68.95.156.70,178.115.118.208,45564,8080,ICMP,1327,0.09,1558,1,719317,100,0,0,0,0,0,0,ddos
186.99.50.253,202.81.192.245,2177,3306,UDP,640,5.97,143,68,36852,9156,0,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,56014,3389,TCP,157,0.152,6,7,404,487,0,1,0,0,1,0,brute_force
140.99.156.224,8.234.233.63,49327,53,ICMP,980,7.589,158,198,27944,26738,1,1,0,0,0,0,normal
200.92.21.69,51.70.4.241,13345,21,UDP,951,9.822,57,172,30093,16357,0,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,44309,40807,TCP,60,0.004,1,1,60,0,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,44943,22827,TCP,60,0.007,1,0,60,0,1,0,0,0,0,0,port_scan
134.210.238.40,2.26.155.40,50192,53,TCP,1468,2.263,26,185,10194,16135,0,0,1,0,0,0,normal
67.93.80.98,4.2.213.156,45752,8080,TCP,721,1.493,7,3,500,925,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,51609,3389,TCP,123,0.373,9,4,889,873,0,1,0,0,1,0,brute_force
242.30.128.132,107.40.19.48,46130,443,ICMP,478,0.035,145,90,14301,44689,0,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,44159,23,TCP,292,0.625,7,9,1378,233,0,1,0,0,1,0,brute_force
97.16.32.177,68.206.99.214,22081,443,TCP,814,9.917,114,80,13523,26254,0,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,57826,3389,TCP,253,0.602,8,5,588,582,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,41430,46948,TCP,60,0.006,1,1,60,0,1,0,0,1,0,0,port_scan
144.88.1.240,60.139.28.193,19937,143,ICMP,191,1.982,61,144,38784,9286,1,0,0,0,0,0,normal
78.85.186.219,178.115.118.208,26080,8080,ICMP,622,0.013,1630,2,774467,100,1,0,0,0,1,0,ddos
190.216.2.40,27.217.63.215,4077,53,TCP,924,2.833,192,32,33725,43898,1,1,1,0,0,0,normal
229.176.154.89,152.112.115.200,18156,110,ICMP,551,5.907,162,71,25961,702,1,0,0,0,0,0,normal
29.12.203.219,162.0.122.173,40397,60623,TCP,60,0.004,1,1,60,40,1,0,0,0,0,0,port_scan
195.93.33.246,200.41.189.242,28820,80,TCP,132,6.807,128,9,24559,32580,0,1,0,0,1,0,normal
29.122.46.233,103.146.216.107,7315,22,TCP,91,2.603,39,17,46957,30840,0,1,1,0,1,0,normal
215.129.157.238,190.54.61.109,21752,22,TCP,1417,7.386,125,184,11711,24804,1,1,1,0,0,0,normal
221.22.230.84,223.151.105.244,27011,5432,UDP,1085,6.136,74,22,4300,12094,0,0,0,0,1,0,normal
26.82.194.74,178.115.118.208,12955,8080,UDP,1325,0.009,1429,2,853362,100,1,0,0,0,1,0,ddos
236.194.210.99,135.163.202.73,58597,21,TCP,185,0.456,13,5,859,430,0,1,0,1,1,0,brute_force
98.152.92.165,11.88.4.214,29832,21,ICMP,354,6.74,34,1,45076,22416,1,0,0,0,0,0,normal
235.110.165.2,178.115.118.208,26842,8080,UDP,597,0.035,1560,0,503757,100,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,47412,8080,TCP,281,0.397,11,1,4153,436,0,1,0,0,1,0,sql_injection
67.93.80.98,4.2.213.156,43892,443,TCP,710,1.245,7,4,3470,1787,0,1,0,0,1,0,sql_injection
117.183.6.167,158.168.51.150,16890,25,TCP,265,5.77,192,151,9098,22845,0,0,1,0,1,0,normal
161.64.19.233,201.253.198.130,15882,21,ICMP,1202,1.489,190,162,22142,37436,1,1,0,0,1,0,normal
71.14.203.72,4.186.54.112,35550,25,UDP,193,7.304,167,1,34346,29080,1,0,1,0,1,0,normal
79.93.210.83,109.110.141.164,10890,22,UDP,1459,6.698,59,121,9289,30892,0,0,1,0,1,0,normal
64.113.187.70,14.91.58.144,40282,53,UDP,473,8.82,179,193,48454,32034,0,0,0,0,0,0,normal
226.181.158.191,102.111.208.96,38139,25,UDP,128,3.579,122,170,18190,13495,1,1,1,0,1,0,normal
209.26.35.33,105.32.170.168,48007,443,ICMP,1292,5.143,109,61,31752,32630,0,1,1,0,1,0,normal
234.1.222.176,193.233.143.201,8469,110,UDP,107,1.833,182,160,36223,12063,0,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,50803,22,TCP,247,0.566,11,10,248,811,0,1,0,1,1,0,brute_force
114.243.19.62,11.200.227.216,1373,3306,ICMP,1376,3.05,7,153,36576,21886,1,0,1,0,0,0,normal
236.194.210.99,135.163.202.73,50648,3389,TCP,166,0.162,11,5,291,513,0,1,0,1,1,0,brute_force
114.84.52.240,129.32.143.41,1916,25,UDP,959,9.063,91,135,8720,26032,0,0,1,0,0,0,normal
178.216.127.127,140.167.191.232,21001,3306,TCP,764,7.624,9,77,8067,41174,0,0,1,0,0,0,normal
238.171.92.118,106.240.162.146,34357,3306,UDP,508,6.103,135,146,35636,23342,0,0,0,0,0,0,normal
