src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,label
38.250.146.76,214.65.201.30,8854,53,ICMP,1082,0.516,35,6,6228,1552,0,0,1,0,normal
126.112.208.172,200.96.251.119,6192,25,UDP,1115,0.862,84,85,6268,5547,1,1,0,0,normal
185.218.207.205,194.227.92.198,28010,53,TCP,236,2.695,38,40,567,3823,1,0,1,0,normal
80.9.103.80,54.95.49.197,43627,53,TCP,1431,2.0,44,10,7155,682,1,0,0,0,normal
231.80.191.201,254.79.159.189,40779,31694,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
225.57.75.200,112.198.79.254,17597,80,TCP,1137,0.028,162,0,451891,0,1,0,0,0,ddos
194.142.65.183,22.199.77.216,57126,22,UDP,439,2.307,97,17,8614,3171,0,0,0,0,normal
87.164.107.106,18.114.202.235,26241,53,TCP,838,0.071,62,31,8095,8193,1,1,0,0,normal
53.82.249.99,141.23.39.30,45129,21,ICMP,1231,0.246,17,79,7403,7182,0,0,1,0,normal
13.49.80.109,141.83.102.252,34675,21,TCP,413,0.122,31,64,8425,2197,1,1,0,0,normal
231.80.191.201,254.79.159.189,41645,63077,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
231.80.191.201,254.79.159.189,44275,36849,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
24.251.146.60,172.93.149.17,51488,80,TCP,747,2.034,90,29,6417,1715,0,0,0,0,normal
50.4.146.169,160.163.220.13,56271,80,ICMP,569,3.119,67,92,2900,2902,1,0,1,0,normal
139.100.17.211,74.238.84.241,58330,443,UDP,278,2.06,83,63,1288,8682,1,1,0,0,normal
231.80.191.201,254.79.159.189,43758,38635,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
59.23.248.74,143.37.101.39,9399,25,UDP,563,4.728,21,29,9402,8267,1,0,1,0,normal
75.29.13.134,96.14.115.198,9888,80,TCP,142,0.217,8,98,3907,7307,0,0,0,0,normal
231.80.191.201,254.79.159.189,40420,3592,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
129.160.9.157,11.196.193.51,40702,80,UDP,1210,0.368,99,2,7397,8001,1,1,1,0,normal
105.39.50.109,149.136.49.155,2993,22,ICMP,912,0.82,67,72,382,9300,1,1,0,0,normal
231.80.191.201,254.79.159.189,44135,59172,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
26.180.127.187,6.12.14.73,38521,53,TCP,1392,0.457,52,44,7493,4827,1,1,1,0,normal
193.27.180.155,112.198.79.254,48718,443,TCP,1490,0.019,693,0,498644,0,1,0,0,0,ddos
2.11.85.153,38.241.206.158,35102,22,ICMP,700,0.8,74,37,3167,255,0,0,1,0,normal
114.130.146.55,210.94.239.145,13422,25,UDP,84,1.849,31,77,898,9464,1,0,1,0,normal
213.254.91.101,112.198.79.254,41407,80,TCP,1186,0.032,411,0,452319,0,1,0,0,0,ddos
134.197.108.153,112.198.79.254,22781,443,TCP,609,0.081,437,0,170810,0,1,0,0,0,ddos
231.80.191.201,254.79.159.189,47019,48046,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
107.123.218.242,43.190.244.5,15622,22,UDP,227,0.445,27,98,7076,3826,1,1,1,0,normal
231.80.191.201,254.79.159.189,49498,14266,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
69.6.22.84,188.10.79.9,43093,22,TCP,854,1.937,6,46,225,7778,0,0,1,0,normal
231.80.191.201,254.79.159.189,44387,16711,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
247.75.203.203,100.92.68.35,52494,443,ICMP,198,3.334,8,45,8119,1755,1,1,0,0,normal
134.143.38.99,210.115.94.92,34308,443,UDP,1387,1.543,83,21,6125,3992,1,1,1,0,normal
231.80.191.201,254.79.159.189,41588,57099,TCP,60,0.001,1,0,60,0,1,0,0,1,port_scan
38.238.221.223,73.95.160.213,62431,443,ICMP,415,3.699,25,50,9835,9968,0,0,0,0,normal
51.101.82.157,112.198.79.254,36184,80,TCP,889,0.008,343,0,229073,0,1,0,0,0,ddos
170.250.253.115,112.198.79.254,11299,443,TCP,1300,0.097,789,0,132346,0,1,0,0,0,ddos
231.80.191.201,254.79.159.189,42498,29447,TCP,60,0.001,1,0,60,0,1,0,0,0,port_scan
69.203.240.191,188.203.143.102,19884,53,ICMP,840,3.336,71,91,9296,8692,1,0,1,0,normal
186.136.218.41,112.198.79.254,53885,443,TCP,946,0.076,581,0,244675,0,1,0,0,0,ddos
165.153.110.154,112.198.79.254,6999,80,TCP,555,0.031,882,0,315131,0,1,0,0,0,ddos
187.136.147.2,173.107.30.153,59964,80,UDP,877,0.551,68,29,8431,352,1,1,1,0,normal
173.205.143.92,19.70.173.76,52796,80,TCP,857,1.065,16,97,868,7389,0,1,1,0,normal
100.62.147.95,168.240.21.187,20421,80,UDP,1219,3.742,96,22,9625,7701,0,1,0,0,normal
185.80.171.12,112.198.79.254,49484,80,TCP,889,0.046,827,0,162119,0,1,0,0,0,ddos
123.172.12.28,112.198.79.254,17150,80,TCP,570,0.039,107,0,314022,0,1,0,0,0,ddos
